Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
	BW 4924.178231421116/38.47014243297747
	Send 77167.20951831275/246660.96153624787
	Time 10.0/36.272240337599996
	Clock 7360.099999999956/7350.099999999956
	BW 7716.720951831275/60.286882436181834
	Send 78334.22820186884/324995.1897381167
	Time 10.0/46.272240337599996
	Clock 7370.099999999956/7360.099999999956
	BW 7833.422820186884/61.19861578271003
	Send 58798.11314966298/383793.30288777966
	Time 10.0/56.272240337599996
	Clock 7380.099999999956/7370.099999999956
	BW 5879.811314966299/45.93602589817421
	Send 65949.56988313243/449742.8727709121
	Time 10.0/66.2722403376
	Clock 7390.099999999956/7380.099999999956
	BW 6594.956988313243/51.52310147119721
	Send 62071.81615027232/511814.6889211844
	Time 10.0/76.2722403376
	Clock 7400.099999999956/7390.099999999956
	BW 6207.1816150272325/48.493606367400254
Ended
	Send 12473.311078815605/524288.0
	Time 1.6458658881060058/77.918106225706
	Clock 7401.745865888061/7400.099999999956
	BW 7578.570750481605/59.207583988137536
	Send 63312.39642604596/63312.39642604596
	Time 8.3541341119/8.3541341119
	Clock 7410.099999999961/7401.745865888061
	BW 7578.570750481605/59.207583988137536
	Send 14382.107103121307/77694.50352916727
	Time 10.0/18.354134111900002
	Clock 7420.099999999961/7410.099999999961
	BW 1438.2107103121307/11.236021174313521
	Send 72395.47819079195/150089.98171995924
	Time 10.0/28.354134111900002
	Clock 7430.099999999961/7420.099999999961
	BW 7239.5478190791955/56.558967336556215
	Send 43597.49307587659/193687.47479583582
	Time 10.0/38.3541341119
	Clock 7440.099999999961/7430.099999999961
	BW 4359.749307587659/34.06054146552859
	Send 75244.26103419162/268931.73583002744
	Time 10.0/48.3541341119
	Clock 7450.099999999961/7440.099999999961
	BW 7524.426103419161/58.7845789329622
	Send 73067.58343158885/341999.31926161627
	Time 10.0/58.3541341119
	Clock 7460.099999999961/7450.099999999961
	BW 7306.758343158885/57.084049555928786
	Send 53031.844872232505/395031.1641338488
	Time 10.0/68.35413411190001
	Clock 7470.099999999961/7460.099999999961
	BW 5303.1844872232505/41.431128806431644
	Send 56076.23075880854/451107.39489265735
	Time 10.0/78.35413411190001
	Clock 7480.099999999961/7470.099999999961
	BW 5607.623075880854/43.809555280319174
	Send 53881.70530748426/504989.1002001416
	Time 10.0/88.35413411190001
	Clock 7490.099999999961/7480.099999999961
	BW 5388.170530748426/42.09508227147208
Ended
	Send 19298.899799858395/524288.0
	Time 2.8781128280635033/91.23224693996352
	Clock 7492.978112828025/7490.099999999961
	BW 6705.400709687737/52.38594304443544
	Send 47755.10729744479/47755.10729744479
	Time 7.121887172/7.121887172
	Clock 7500.100000000025/7492.978112828025
	BW 6705.400709687737/52.38594304443544
	Send 50806.634728148565/98561.74202559335
	Time 10.0/17.121887172
	Clock 7510.100000000025/7500.100000000025
	BW 5080.6634728148565/39.692683381366066
	Send 68719.94352808906/167281.68555368242
	Time 10.0/27.121887172
	Clock 7520.100000000025/7510.100000000025
	BW 6871.994352808906/53.68745588131958
	Send 28211.856985275816/195493.54253895822
	Time 10.0/37.121887172
	Clock 7530.100000000025/7520.100000000025
	BW 2821.1856985275817/22.040513269746732
	Send 81214.51619294046/276708.05873189867
	Time 10.0/47.121887172
	Clock 7540.100000000025/7530.100000000025
	BW 8121.4516192940455/63.44884077573473
	Send 27182.299392766297/303890.358124665
	Time 10.0/57.121887172
	Clock 7550.100000000025/7540.100000000025
	BW 2718.22993927663/21.23617140059867
	Send 80229.57121132975/384119.92933599476
	Time 10.0/67.121887172
	Clock 7560.100000000025/7550.100000000025
	BW 8022.957121132975/62.679352508851366
	Send 57970.028589248504/442089.95792524324
	Time 10.0/77.121887172
	Clock 7570.100000000025/7560.100000000025
	BW 5797.00285892485/45.289084835350394
	Send 81374.95287244016/523464.9107976834
	Time 10.0/87.121887172
	Clock 7580.100000000025/7570.100000000025
	BW 8137.495287244015/63.57418193159387
Ended
	Send 823.0892023165943/524288.0
	Time 0.14420043906355262/87.26608761106355
	Clock 7580.244200439089/7580.100000000025
	BW 5707.952123182087/44.59337596236006
	Send 56256.43202929624/56256.43202929624
	Time 9.8557995609/9.8557995609
	Clock 7590.0999999999885/7580.244200439089
	BW 5707.952123182087/44.59337596236006
	Send 3941.685333999121/60198.11736329536
	Time 10.0/19.8557995609
	Clock 7600.0999999999885/7590.0999999999885
	BW 394.1685333999121/3.0794416671868134
	Send 67855.24362225356/128053.36098554892
	Time 10.0/29.8557995609
	Clock 7610.0999999999885/7600.0999999999885
	BW 6785.5243622253565/53.0119090798856
	Send 61861.20775148672/189914.56873703565
	Time 10.0/39.855799560899996
	Clock 7620.0999999999885/7610.0999999999885
	BW 6186.120775148672/48.329068555849
	Send 49320.6980926837/239235.26682971936
	Time 10.0/49.855799560899996
	Clock 7630.0999999999885/7620.0999999999885
	BW 4932.06980926837/38.53179538490914
	Send 79783.69873795188/319018.9655676712
	Time 10.0/59.855799560899996
	Clock 7640.0999999999885/7630.0999999999885
	BW 7978.369873795188/62.33101463902491
	Send 81245.06109478041/400264.0266624516
	Time 10.0/69.8557995609
	Clock 7650.0999999999885/7640.0999999999885
	BW 8124.506109478041/63.4727039802972
	Send 46450.939002559084/446714.96566501074
	Time 10.0/79.8557995609
	Clock 7660.0999999999885/7650.0999999999885
	BW 4645.093900255908/36.28979609574928
	Send 23091.09589682781/469806.06156183855
	Time 10.0/89.8557995609
	Clock 7670.0999999999885/7660.0999999999885
	BW 2309.109589682781/18.039918669396727
	Send 53295.00742326511/523101.06898510363
	Time 10.0/99.8557995609
	Clock 7680.0999999999885/7670.0999999999885
	BW 5329.500742326511/41.636724549425864
Ended
	Send 1186.9310148963705/524288.0
	Time 0.26122582842761155/100.11702538932761
	Clock 7680.3612258284165/7680.0999999999885
	BW 4543.697007454535/35.497632870738556
	Send 44250.03905977443/44250.03905977443
	Time 9.7387741716/9.7387741716
	Clock 7690.100000000017/7680.3612258284165
	BW 4543.697007454535/35.497632870738556
	Send 24395.673232788886/68645.71229256332
	Time 10.0/19.7387741716
	Clock 7700.100000000017/7690.100000000017
	BW 2439.5673232788886/19.059119713116317
	Send 67192.59515267683/135838.30744524015
	Time 10.0/29.7387741716
	Clock 7710.100000000017/7700.100000000017
	BW 6719.259515267683/52.494214963028774
	Send 53595.80992228708/189434.11736752721
	Time 10.0/39.7387741716
	Clock 7720.100000000017/7710.100000000017
	BW 5359.580992228708/41.87172650178678
	Send 75787.7605476026/265221.8779151298
	Time 10.0/49.7387741716
	Clock 7730.100000000017/7720.100000000017
	BW 7578.776054760259/59.209187927814526
	Send 31346.467439531843/296568.3453546617
	Time 10.0/59.7387741716
	Clock 7740.100000000017/7730.100000000017
	BW 3134.6467439531843/24.489427687134253
	Send 21619.41659886712/318187.7619535288
	Time 10.0/69.7387741716
	Clock 7750.100000000017/7740.100000000017
	BW 2161.941659886712/16.890169217864937
	Send 72322.75732174506/390510.51927527384
	Time 10.0/79.7387741716
	Clock 7760.100000000017/7750.100000000017
	BW 7232.275732174506/56.502154157613326
	Send 10988.27438435168/401498.7936596255
	Time 10.0/89.7387741716
	Clock 7770.100000000017/7760.100000000017
	BW 1098.827438435168/8.58458936277475
	Send 19929.24125096395/421428.03491058946
	Time 10.0/99.7387741716
	Clock 7780.100000000017/7770.100000000017
	BW 1992.924125096395/15.569719727315587
	Send 38642.42724694432/460070.4621575338
	Time 10.0/109.7387741716
	Clock 7790.100000000017/7780.100000000017
	BW 3864.2427246944317/30.189396286675247
Ended
	Send 64217.537842466205/524288.0
	Time 9.984399603854387/119.72317377545438
	Clock 7800.084399603871/7790.100000000017
	BW 6431.7876277383375/50.24834084170576
	Send 100.33843462379741/100.33843462379741
	Time 0.0156003961/0.0156003961
	Clock 7800.099999999971/7800.084399603871
	BW 6431.7876277383375/50.24834084170576
	Send 56238.56605799674/56338.90449262053
	Time 10.0/10.0156003961
	Clock 7810.099999999971/7800.099999999971
	BW 5623.856605799674/43.936379732809954
	Send 57253.20036582405/113592.10485844458
	Time 10.0/20.015600396099998
	Clock 7820.099999999971/7810.099999999971
	BW 5725.320036582405/44.72906278580004
	Send 67201.75038074768/180793.85523919226
	Time 10.0/30.015600396099998
	Clock 7830.099999999971/7820.099999999971
	BW 6720.175038074767/52.50136748495912
	Send 78533.84497621754/259327.7002154098
	Time 10.0/40.0156003961
	Clock 7840.099999999971/7830.099999999971
	BW 7853.384497621755/61.35456638766996
	Send 44718.83921142397/304046.53942683374
	Time 10.0/50.0156003961
	Clock 7850.099999999971/7840.099999999971
	BW 4471.8839211423965/34.93659313392497
	Send 34880.79208746701/338927.3315143008
	Time 10.0/60.0156003961
	Clock 7860.099999999971/7850.099999999971
	BW 3488.0792087467007/27.2506188183336
	Send 28312.825649507777/367240.15716380853
	Time 10.0/70.0156003961
	Clock 7870.099999999971/7860.099999999971
	BW 2831.2825649507777/22.11939503867795
	Send 62531.91584883252/429772.07301264105
	Time 10.0/80.0156003961
	Clock 7880.099999999971/7870.099999999971
	BW 6253.191584883252/48.85305925690041
	Send 74189.4739091677/503961.54692180874
	Time 10.0/90.0156003961
	Clock 7890.099999999971/7880.099999999971
	BW 7418.94739091677/57.960526491537266
	Send 19820.309630815627/523781.8565526244
	Time 10.0/100.0156003961
	Clock 7900.099999999971/7890.099999999971
	BW 1982.0309630815627/15.484616899074709
Ended
	Send 506.1434473756235/524288.0
	Time 0.0944271234904466/100.11002751959045
	Clock 7900.1944271234615/7900.099999999971
	BW 5360.148955790559/41.87616371711374
	Send 53095.346110478764/53095.346110478764
	Time 9.9055728765/9.9055728765
	Clock 7910.099999999961/7900.1944271234615
	BW 5360.148955790559/41.87616371711374
	Send 36436.3166002772/89531.66271075596
	Time 10.0/19.905572876500003
	Clock 7920.099999999961/7910.099999999961
	BW 3643.6316600277196/28.46587234396656
	Send 9783.767978190317/99315.43068894628
	Time 10.0/29.905572876500003
	Clock 7930.099999999961/7920.099999999961
	BW 978.3767978190317/7.643568732961185
	Send 25544.41997865663/124859.8506676029
	Time 10.0/39.9055728765
	Clock 7940.099999999961/7930.099999999961
	BW 2554.4419978656633/19.956578108325495
	Send 34911.02481499582/159770.87548259873
	Time 10.0/49.9055728765
	Clock 7950.099999999961/7940.099999999961
	BW 3491.1024814995817/27.274238136715482
	Send 15043.981031163767/174814.8565137625
	Time 10.0/59.9055728765
	Clock 7960.099999999961/7950.099999999961
	BW 1504.3981031163767/11.753110180596693
	Send 63711.76796451757/238526.62447828008
	Time 10.0/69.9055728765
	Clock 7970.099999999961/7960.099999999961
	BW 6371.176796451757/49.77481872227935
	Send 22851.75018820101/261378.3746664811
	Time 10.0/79.9055728765
	Clock 7980.099999999961/7970.099999999961
	BW 2285.1750188201013/17.85292983453204
	Send 33485.713287023456/294864.0879535046
	Time 10.0/89.9055728765
	Clock 7990.099999999961/7980.099999999961
	BW 3348.5713287023455/26.160713505487074
	Send 73842.59841046578/368706.6863639704
	Time 10.0/99.9055728765
	Clock 8000.099999999961/7990.099999999961
	BW 7384.259841046578/57.68953000817639
	Send 30310.41039480415/399017.09675877454
	Time 10.0/109.9055728765
	Clock 8010.099999999961/8000.099999999961
	BW 3031.041039480415/23.68000812094074
	Send 63806.69608239282/462823.79284116736
	Time 10.0/119.9055728765
	Clock 8020.099999999961/8010.099999999961
	BW 6380.669608239282/49.84898131436939
	Send 6399.653125011646/469223.445966179
	Time 10.0/129.9055728765
	Clock 8030.099999999961/8020.099999999961
	BW 639.9653125011646/4.999729003915348
Ended
	Send 55064.55403382098/524288.0
	Time 7.958903623576271/137.86447650007628
	Clock 8038.058903623538/8030.099999999961
	BW 6918.610481813846/54.05164438917067
	Send 14121.55078484516/14121.55078484516
	Time 2.0410963765/2.0410963765
	Clock 8040.100000000038/8038.058903623538
	BW 6918.610481813846/54.05164438917067
	Send 52865.00922961994/66986.5600144651
	Time 10.0/12.0410963765
	Clock 8050.100000000038/8040.100000000038
	BW 5286.500922961994/41.300788460640575
	Send 34731.29760746448/101717.85762192958
	Time 10.0/22.0410963765
	Clock 8060.100000000038/8050.100000000038
	BW 3473.1297607464485/27.13382625583163
	Send 57006.15087674683/158724.0084986764
	Time 10.0/32.0410963765
	Clock 8070.100000000038/8060.100000000038
	BW 5700.615087674683/44.53605537245846
	Send 72177.6079999875/230901.6164986639
	Time 10.0/42.0410963765
	Clock 8080.100000000038/8070.100000000038
	BW 7217.7607999987495/56.38875624999023
	Send 70302.50486315691/301204.12136182084
	Time 10.0/52.0410963765
	Clock 8090.100000000038/8080.100000000038
	BW 7030.25048631569/54.92383192434133
	Send 60435.881006544514/361640.00236836536
	Time 10.0/62.0410963765
	Clock 8100.100000000038/8090.100000000038
	BW 6043.588100654451/47.2155320363629
	Send 74838.69458047555/436478.6969488409
	Time 10.0/72.04109637650001
	Clock 8110.100000000038/8100.100000000038
	BW 7483.869458047555/58.46773014099652
	Send 66178.6562659068/502657.35321474774
	Time 10.0/82.04109637650001
	Clock 8120.100000000038/8110.100000000038
	BW 6617.86562659068/51.70207520773969
Ended
	Send 21630.646785252262/524288.0
	Time 7.504007766129461/89.54510414262947
	Clock 8127.604007766167/8120.100000000038
	BW 2882.545895392812/22.519889807756343
	Send 7194.812168472526/7194.812168472526
	Time 2.4959922338/2.4959922338
	Clock 8130.099999999968/8127.604007766167
	BW 2882.545895392812/22.519889807756343
	Send 72544.60703178334/79739.41920025586
	Time 10.0/12.4959922338
	Clock 8140.099999999968/8130.099999999968
	BW 7254.4607031783335/56.67547424358073
	Send 58026.69421203438/137766.11341229023
	Time 10.0/22.4959922338
	Clock 8150.099999999968/8140.099999999968
	BW 5802.669421203438/45.33335485315186
	Send 19716.958489308992/157483.07190159924
	Time 10.0/32.495992233799996
	Clock 8160.099999999968/8150.099999999968
	BW 1971.695848930899/15.403873819772649
	Send 69922.2550966257/227405.32699822495
	Time 10.0/42.495992233799996
	Clock 8170.099999999968/8160.099999999968
	BW 6992.2255096625695/54.626761794238824
	Send 49157.33917914847/276562.66617737344
	Time 10.0/52.495992233799996
	Clock 8180.099999999968/8170.099999999968
	BW 4915.733917914847/38.40417123370974
	Send 57126.344407732395/333689.01058510586
	Time 10.0/62.495992233799996
	Clock 8190.099999999968/8180.099999999968
	BW 5712.6344407732395/44.62995656854093
	Send 24983.8942232182/358672.90480832406
	Time 10.0/72.4959922338
	Clock 8200.099999999968/8190.099999999968
	BW 2498.3894223218203/19.51866736188922
	Send 54581.519345725086/413254.42415404913
	Time 10.0/82.4959922338
	Clock 8210.099999999968/8200.099999999968
	BW 5458.151934572508/42.64181198884772
	Send 70646.50379352868/483900.9279475778
	Time 10.0/92.4959922338
	Clock 8220.099999999968/8210.099999999968
	BW 7064.650379352868/55.19258108869428
	Send 30469.190436565957/514370.11838414375
	Time 10.0/102.4959922338
	Clock 8230.099999999968/8220.099999999968
	BW 3046.919043656596/23.804055028567156
Ended
	Send 9917.881615856255/524288.0
	Time 1.2549298138558371/103.75092204765583
	Clock 8231.354929813824/8230.099999999968
	BW 7903.136499230222/61.74325390023611
	Send 69113.48337688725/69113.48337688725
	Time 8.7450701862/8.7450701862
	Clock 8240.100000000022/8231.354929813822
	BW 7903.136499230222/61.74325390023611
	Send 41169.50675764812/110282.99013453537
	Time 10.0/18.7450701862
	Clock 8250.100000000022/8240.100000000022
	BW 4116.950675764812/32.163677154412596
	Send 11898.54161086414/122181.53174539951
	Time 10.0/28.7450701862
	Clock 8260.100000000022/8250.100000000022
	BW 1189.854161086414/9.29573563348761
	Send 63960.77116786846/186142.30291326798
	Time 10.0/38.745070186199996
	Clock 8270.100000000022/8260.100000000022
	BW 6396.077116786846/49.969352474897235
	Send 77410.757297832/263553.0602111
	Time 10.0/48.745070186199996
	Clock 8280.100000000022/8270.100000000022
	BW 7741.075729783199/60.47715413893124
	Send 12660.493156682978/276213.55336778297
	Time 10.0/58.745070186199996
	Clock 8290.100000000022/8280.100000000022
	BW 1266.0493156682978/9.891010278658577
	Send 52863.50470019409/329077.0580679771
	Time 10.0/68.7450701862
	Clock 8300.100000000022/8290.100000000022
	BW 5286.350470019409/41.29961304702663
	Send 53373.24642663621/382450.3044946133
	Time 10.0/78.7450701862
	Clock 8310.100000000022/8300.100000000022
	BW 5337.324642663621/41.697848770809536
	Send 58910.55571429879/441360.8602089121
	Time 10.0/88.7450701862
	Clock 8320.100000000022/8310.100000000022
	BW 5891.055571429879/46.02387165179593
	Send 15163.414381026187/456524.2745899383
	Time 10.0/98.7450701862
	Clock 8330.100000000022/8320.100000000022
	BW 1516.3414381026187/11.846417485176708
	Send 17089.399864438/473613.6744543763
	Time 10.0/108.7450701862
	Clock 8340.100000000022/8330.100000000022
	BW 1708.9399864438/13.351093644092188
Ended
	Send 50674.325545623724/524288.0
	Time 9.148557142812551/117.89362732901255
	Clock 8349.248557142835/8340.100000000022
	BW 5539.051104406706/43.27383675317739
	Send 4716.185498512861/4716.185498512861
	Time 0.8514428572/0.8514428572
	Clock 8350.100000000035/8349.248557142835
	BW 5539.051104406706/43.27383675317739
	Send 58126.96930624552/62843.15480475838
	Time 10.0/10.8514428572
	Clock 8360.100000000035/8350.100000000035
	BW 5812.696930624552/45.41169477050431
	Send 75010.8389263207/137853.9937310791
	Time 10.0/20.8514428572
	Clock 8370.100000000035/8360.100000000035
	BW 7501.083892632071/58.602217911188056
	Send 7281.633412075507/145135.62714315462
	Time 10.0/30.8514428572
	Clock 8380.100000000035/8370.100000000035
	BW 728.1633412075507/5.68877610318399
	Send 20103.227380575736/165238.85452373035
	Time 10.0/40.8514428572
	Clock 8390.100000000035/8380.100000000035
	BW 2010.3227380575736/15.705646391074794
	Send 52717.99720345478/217956.85172718513
	Time 10.0/50.8514428572
	Clock 8400.100000000035/8390.100000000035
	BW 5271.799720345478/41.185935315199046
	Send 35270.684985755506/253227.53671294064
	Time 10.0/60.8514428572
	Clock 8410.100000000035/8400.100000000035
	BW 3527.0684985755506/27.55522264512149
	Send 56935.53587680371/310163.07258974435
	Time 10.0/70.8514428572
	Clock 8420.100000000035/8410.100000000035
	BW 5693.5535876803715/44.4808874037529
	Send 79006.85614810715/389169.9287378515
	Time 10.0/80.8514428572
	Clock 8430.100000000035/8420.100000000035
	BW 7900.685614810715/61.724106365708714
	Send 62719.108602593566/451889.0373404451
	Time 10.0/90.8514428572
	Clock 8440.100000000035/8430.100000000035
	BW 6271.910860259357/48.999303595776226
	Send 46237.220463650454/498126.25780409557
	Time 10.0/100.8514428572
	Clock 8450.100000000035/8440.100000000035
	BW 4623.722046365046/36.12282848722692
	Send 19068.15649059804/517194.4142946936
	Time 10.0/110.8514428572
	Clock 8460.100000000035/8450.100000000035
	BW 1906.815649059804/14.896997258279718
Ended
	Send 7093.585705306381/524288.0
	Time 4.125293159513112/114.9767360167131
	Clock 8464.225293159549/8460.100000000035
	BW 1719.5349350986735/13.433866680458387
	Send 10101.7636457029/10101.7636457029
	Time 5.8747068405/5.8747068405
	Clock 8470.100000000048/8464.225293159549
	BW 1719.5349350986735/13.433866680458387
	Send 77250.04482159595/87351.80846729885
	Time 10.0/15.8747068405
	Clock 8480.100000000048/8470.100000000048
	BW 7725.004482159595/60.351597516871834
	Send 32874.74795213589/120226.55641943474
	Time 10.0/25.8747068405
	Clock 8490.100000000048/8480.100000000048
	BW 3287.4747952135895/25.683396837606168
	Send 54127.98386171446/174354.5402811492
	Time 10.0/35.8747068405
	Clock 8500.100000000048/8490.100000000048
	BW 5412.7983861714465/42.287487391964426
	Send 61288.25065129934/235642.79093244855
	Time 10.0/45.8747068405
	Clock 8510.100000000048/8500.100000000048
	BW 6128.825065129934/47.88144582132761
	Send 11691.178073040246/247333.9690054888
	Time 10.0/55.8747068405
	Clock 8520.100000000048/8510.100000000048
	BW 1169.1178073040246/9.133732869562692
	Send 78154.20221003279/325488.1712155216
	Time 10.0/65.8747068405
	Clock 8530.100000000048/8520.100000000048
	BW 7815.420221003278/61.05797047658811
	Send 78935.12431155669/404423.29552707827
	Time 10.0/75.8747068405
	Clock 8540.100000000048/8530.100000000048
	BW 7893.512431155669/61.668065868403666
	Send 57413.001256525204/461836.2967836035
	Time 10.0/85.8747068405
	Clock 8550.100000000048/8540.100000000048
	BW 5741.30012565252/44.853907231660315
	Send 48243.28215547632/510079.57893907983
	Time 10.0/95.8747068405
	Clock 8560.100000000048/8550.100000000048
	BW 4824.328215547632/37.69006418396587
Ended
	Send 14208.42106092017/524288.0
	Time 8.429992812157016/104.304699652657
	Clock 8568.529992812204/8560.100000000048
	BW 1685.4606376923593/13.167661231971557
	Send 2646.185315930976/2646.185315930976
	Time 1.5700071878/1.5700071878
	Clock 8570.100000000006/8568.529992812206
	BW 1685.4606376923593/13.167661231971557
	Send 25480.53190370958/28126.717219640555
	Time 10.0/11.5700071878
	Clock 8580.100000000006/8570.100000000006
	BW 2548.053190370958/19.90666554977311
	Send 69587.17774992803/97713.89496956859
	Time 10.0/21.5700071878
	Clock 8590.100000000006/8580.100000000006
	BW 6958.717774992802/54.36498261713127
	Send 15302.25801061526/113016.15298018385
	Time 10.0/31.5700071878
	Clock 8600.100000000006/8590.100000000006
	BW 1530.225801061526/11.954889070793172
	Send 76950.41292846196/189966.5659086458
	Time 10.0/41.5700071878
	Clock 8610.100000000006/8600.100000000006
	BW 7695.041292846196/60.1175101003609
	Send 47383.136914314295/237349.7028229601
	Time 10.0/51.5700071878
	Clock 8620.100000000006/8610.100000000006
	BW 4738.313691431429/37.01807571430804
	Send 59260.44789248492/296610.150715445
	Time 10.0/61.5700071878
	Clock 8630.100000000006/8620.100000000006
	BW 5926.044789248492/46.29722491600384
	Send 47954.58663198842/344564.7373474334
	Time 10.0/71.5700071878
	Clock 8640.100000000006/8630.100000000006
	BW 4795.458663198842/37.464520806240955
	Send 61172.43502067811/405737.1723681115
	Time 10.0/81.5700071878
	Clock 8650.100000000006/8640.100000000006
	BW 6117.243502067811/47.790964859904776
	Send 62684.34718397951/468421.519552091
	Time 10.0/91.5700071878
	Clock 8660.100000000006/8650.100000000006
	BW 6268.434718397951/48.97214623748399
Ended
	Send 55866.48044790898/524288.0
	Time 9.025807047401827/100.59581423520183
	Clock 8669.125807047407/8660.100000000006
	BW 6189.638240049761/48.35654875038876
	Send 6029.901952599945/6029.901952599945
	Time 0.9741929526/0.9741929526
	Clock 8670.100000000008/8669.125807047407
	BW 6189.638240049761/48.35654875038876
	Send 33714.67276537213/39744.57471797208
	Time 10.0/10.9741929526
	Clock 8680.100000000008/8670.100000000008
	BW 3371.4672765372134/26.33958809794698
	Send 3995.5034585405792/43740.07817651266
	Time 10.0/20.9741929526
	Clock 8690.100000000008/8680.100000000008
	BW 399.5503458540579/3.1214870769848275
	Send 33204.49903648622/76944.57721299888
	Time 10.0/30.9741929526
	Clock 8700.100000000008/8690.100000000008
	BW 3320.4499036486213/25.941014872254854
	Send 69014.98355466273/145959.5607676616
	Time 10.0/40.9741929526
	Clock 8710.100000000008/8700.100000000008
	BW 6901.498355466272/53.91795590208025
	Send 63013.67703777662/208973.23780543823
	Time 10.0/50.9741929526
	Clock 8720.100000000008/8710.100000000008
	BW 6301.367703777662/49.22943518576299
	Send 53754.63113223279/262727.868937671
	Time 10.0/60.9741929526
	Clock 8730.100000000008/8720.100000000008
	BW 5375.463113223279/41.99580557205687
	Send 48608.63780138712/311336.5067390581
	Time 10.0/70.97419295259999
	Clock 8740.100000000008/8730.100000000008
	BW 4860.863780138712/37.97549828233369
	Send 16734.826435464463/328071.3331745226
	Time 10.0/80.97419295259999
	Clock 8750.100000000008/8740.100000000008
	BW 1673.4826435464465/13.074083152706613
	Send 64404.978290094085/392476.3114646167
	Time 10.0/90.97419295259999
	Clock 8760.100000000008/8750.100000000008
	BW 6440.497829009409/50.316389289136005
	Send 14161.85003002869/406638.16149464535
	Time 10.0/100.97419295259999
	Clock 8770.100000000008/8760.100000000008
	BW 1416.185003002869/11.063945335959914
	Send 72700.92625699469/479339.08775164
	Time 10.0/110.97419295259999
	Clock 8780.100000000008/8770.100000000008
	BW 7270.092625699469/56.7975986382771
Ended
	Send 44948.91224835999/524288.0
	Time 8.17194006331793/119.14613301591793
	Clock 8788.271940063325/8780.100000000008
	BW 5500.396711195415/42.97184930621418
	Send 10055.05486369278/10055.05486369278
	Time 1.8280599367/1.8280599367
	Clock 8790.100000000026/8788.271940063325
	BW 5500.396711195415/42.97184930621418
	Send 61940.129104693835/71995.18396838661
	Time 10.0/11.8280599367
	Clock 8800.100000000026/8790.100000000026
	BW 6194.012910469383/48.39072586304206
	Send 64168.50319285497/136163.6871612416
	Time 10.0/21.8280599367
	Clock 8810.100000000026/8800.100000000026
	BW 6416.850319285497/50.131643119417944
	Send 49430.1059713557/185593.7931325973
	Time 10.0/31.8280599367
	Clock 8820.100000000026/8810.100000000026
	BW 4943.01059713557/38.61727029012164
	Send 79676.63142341505/265270.4245560123
	Time 10.0/41.8280599367
	Clock 8830.100000000026/8820.100000000026
	BW 7967.663142341505/62.247368299543005
	Send 38115.83588103513/303386.26043704746
	Time 10.0/51.8280599367
	Clock 8840.100000000026/8830.100000000026
	BW 3811.5835881035127/29.777996782058693
	Send 65961.56590282597/369347.8263398734
	Time 10.0/61.8280599367
	Clock 8850.100000000026/8840.100000000026
	BW 6596.156590282597/51.53247336158279
	Send 51641.809877328546/420989.63621720194
	Time 10.0/71.8280599367
	Clock 8860.100000000026/8850.100000000026
	BW 5164.180987732854/40.34516396666292
	Send 66492.44971963641/487482.08593683835
	Time 10.0/81.8280599367
	Clock 8870.100000000026/8860.100000000026
	BW 6649.244971963642/51.94722634346595
Ended
	Send 36805.91406316165/524288.0
	Time 7.647531818247561/89.47559175494756
	Clock 8877.747531818273/8870.100000000026
	BW 4812.783383959265/37.59987018718176
	Send 11321.919776178625/11321.919776178625
	Time 2.3524681817/2.3524681817
	Clock 8880.099999999973/8877.747531818273
	BW 4812.783383959265/37.59987018718176
	Send 80419.8962552938/91741.81603147242
	Time 10.0/12.3524681817
	Clock 8890.099999999973/8880.099999999973
	BW 8041.98962552938/62.82804394944828
	Send 54965.59843729694/146707.41446876936
	Time 10.0/22.3524681817
	Clock 8900.099999999973/8890.099999999973
	BW 5496.559843729694/42.941873779138234
	Send 51370.62654696369/198078.04101573306
	Time 10.0/32.352468181700004
	Clock 8910.099999999973/8900.099999999973
	BW 5137.0626546963695/40.133301989815386
	Send 74004.23423365061/272082.27524938365
	Time 10.0/42.352468181700004
	Clock 8920.099999999973/8910.099999999973
	BW 7400.42342336506/57.815807995039535
	Send 72260.4195379981/344342.69478738174
	Time 10.0/52.352468181700004
	Clock 8930.099999999973/8920.099999999973
	BW 7226.04195379981/56.45345276406101
	Send 39199.20637316063/383541.9011605424
	Time 10.0/62.352468181700004
	Clock 8940.099999999973/8930.099999999973
	BW 3919.920637316063/30.624379979031744
	Send 16155.611830624493/399697.5129911669
	Time 10.0/72.3524681817
	Clock 8950.099999999973/8940.099999999973
	BW 1615.5611830624493/12.621571742675386
	Send 18854.417997902492/418551.9309890694
	Time 10.0/82.3524681817
	Clock 8960.099999999973/8950.099999999973
	BW 1885.4417997902492/14.730014060861322
	Send 65591.92731051482/484143.85829958424
	Time 10.0/92.3524681817
	Clock 8970.099999999973/8960.099999999973
	BW 6559.192731051481/51.243693211339696
	Send 25896.53125873764/510040.3895583219
	Time 10.0/102.3524681817
	Clock 8980.099999999973/8970.099999999973
	BW 2589.653125873764/20.231665045888782
Ended
	Send 14247.610441678087/524288.0
	Time 3.445680195903206/105.79814837760321
	Clock 8983.545680195877/8980.099999999973
	BW 4134.91956061912/32.30405906733687
	Send 27101.58516452637/27101.58516452637
	Time 6.5543198041/6.5543198041
