Migration time limit generated at: 0 seconds
WAN bandwidth generated at: 500Mbps
Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)

1153.2536249999994 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 25996

1154.8989374999994 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 26325

1156.5262499999994 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 26037

1158.1695624999995 DC id: 3: Recieved VM pages from controller
	VM id: 169
	Dirty page amount: 26293

1159.8168749999995 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 169
	Dirty page amount: 26357
VM id: 169 allocated into Host id 13

1168.0088749999995 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Received all memory page of VM: 131072 pages

1169.6458124999995 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26191

1171.2768749999996 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26097

1172.9244999999996 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26362

1174.5683749999996 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26302

1176.2036874999997 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26165

1177.8416874999996 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26208

1179.4701249999996 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26055

1181.0907499999996 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 25930

1182.7350624999997 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26309

1184.3714999999997 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26183

1186.0098749999997 DC id: 3: Recieved VM pages from controller
	VM id: 89
	Dirty page amount: 26214

1187.6496249999998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 89
	Dirty page amount: 26236
VM id: 89 allocated into Host id 13

1195.8416249999998 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Received all memory page of VM: 131072 pages

1197.4668749999998 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 26004

1199.1220624999999 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 26483

1200.7533749999998 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 26101

1202.3751249999998 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 25948

1204.0189374999998 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 26301

1205.6613749999997 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 26279

1207.3041249999997 DC id: 3: Recieved VM pages from controller
	VM id: 124
	Dirty page amount: 26284

1208.9518124999997 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 124
	Dirty page amount: 26363
VM id: 124 allocated into Host id 13

1217.1438124999997 DC id: 3: Recieved VM pages from controller
	VM id: 365
	Received all memory page of VM: 131072 pages

1218.7825624999998 DC id: 3: Recieved VM pages from controller
	VM id: 365
	Dirty page amount: 26220

1220.4056249999999 DC id: 3: Recieved VM pages from controller
	VM id: 365
	Dirty page amount: 25969

1222.0410625 DC id: 3: Recieved VM pages from controller
	VM id: 365
	Dirty page amount: 26167

1223.686625 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 365
	Dirty page amount: 26329
VM id: 365 allocated into Host id 14

1231.878625 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Received all memory page of VM: 131072 pages

1233.5245 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26334

1235.1696875 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26323

1236.805625 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26175

1238.4405 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26158

1240.08375 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26292

1241.7185625 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26157

1243.36 DC id: 3: Recieved VM pages from controller
	VM id: 217
	Dirty page amount: 26263

1245.0081874999998 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 217
	Dirty page amount: 26371
VM id: 217 allocated into Host id 14

1253.2001874999999 DC id: 3: Recieved VM pages from controller
	VM id: 461
	Received all memory page of VM: 131072 pages

1254.8434375 DC id: 3: Recieved VM pages from controller
	VM id: 461
	Dirty page amount: 26292

1256.4805625 DC id: 3: Recieved VM pages from controller
	VM id: 461
	Dirty page amount: 26194

1258.1308749999998 DC id: 3: Recieved VM pages from controller
	VM id: 461
	Dirty page amount: 26405

1259.783 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 461
	Dirty page amount: 26434
VM id: 461 allocated into Host id 14

1267.975 DC id: 3: Recieved VM pages from controller
	VM id: 253
	Received all memory page of VM: 131072 pages

1269.6115625 DC id: 3: Recieved VM pages from controller
	VM id: 253
	Dirty page amount: 26185

1271.2394375 DC id: 3: Recieved VM pages from controller
	VM id: 253
	Dirty page amount: 26046

1272.8714375 DC id: 3: Recieved VM pages from controller
	VM id: 253
	Dirty page amount: 26112

1274.523625 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 253
	Dirty page amount: 26435
VM id: 253 allocated into Host id 14

1282.715625 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Received all memory page of VM: 131072 pages

1284.3498125 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26147

1285.9860625000001 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26180

1287.6123750000002 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26021

1289.2553125000002 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26287

1290.8953750000003 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26241

1292.5314375000003 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26177

1294.1909375000002 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26552

1295.8181250000002 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26035

1297.4591250000003 DC id: 3: Recieved VM pages from controller
	VM id: 80
	Dirty page amount: 26256

1299.1045625000004 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 80
	Dirty page amount: 26327
VM id: 80 allocated into Host id 15

1307.2965625000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Received all memory page of VM: 131072 pages

1308.9383125000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26268

1310.5725000000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26147

1312.2228750000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26406

1313.8533125000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26087

1315.4895000000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26179

1317.1234375000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26143

1318.7540000000004 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26089

1320.4064375000003 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26439

1322.0511250000002 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26315

1323.6715625000002 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 25927

1325.327375 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26493

1326.9565 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26066

1328.603875 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26358

1330.2331875 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26069

1331.8590625 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26014

1333.486625 DC id: 3: Recieved VM pages from controller
	VM id: 290
	Dirty page amount: 26041

1335.136 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 290
	Dirty page amount: 26390
VM id: 290 allocated into Host id 15

1343.328 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Received all memory page of VM: 131072 pages

1344.9656875 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26203

1346.600625 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26159

1348.22425 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 25978

1349.856125 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26110

1351.483375 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26036

1353.108625 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26004

1354.7570625 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26375

1356.4034375 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26342

1358.0390000000002 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26169

1359.6805625000002 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26265

1361.3085 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26047

1362.9679375 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26551

1364.613875 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26335

1366.2508125 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26191

1367.8788124999999 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26048

1369.5293749999998 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26409

1371.1686249999998 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26228

1372.8118749999999 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26292

1374.4451875 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26133

1376.0829375 DC id: 3: Recieved VM pages from controller
	VM id: 2
	Dirty page amount: 26204

1377.7276875 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 2
	Dirty page amount: 26316
VM id: 2 allocated into Host id 15

1385.9196875 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Received all memory page of VM: 131072 pages

1387.556875 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 26195

1389.2021875 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 26325

1390.8295625 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 26038

1392.47775 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 26371

1394.111625 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 26142

1395.7526875 DC id: 3: Recieved VM pages from controller
	VM id: 104
	Dirty page amount: 26257

1397.4053125 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 104
	Dirty page amount: 26442
VM id: 104 allocated into Host id 15

1405.5973125 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Received all memory page of VM: 131072 pages

1407.2396875 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26278

1408.87725 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26201

1410.529 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26428

1412.155125 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26018

1413.804 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26382

1415.4433125 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26229

1417.0771875 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26142

1418.728875 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26427

1420.3600000000001 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26098

1421.9878125 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26045

1423.62975 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26271

1425.2708125000001 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26257

1426.9051250000002 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26149

1428.5494375000003 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26309

1430.1913750000003 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26271

1431.8147500000002 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 25974

1433.4506250000002 DC id: 3: Recieved VM pages from controller
	VM id: 393
	Dirty page amount: 26174

1435.088625 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 393
	Dirty page amount: 26208
VM id: 393 allocated into Host id 16

1443.280625 DC id: 3: Recieved VM pages from controller
	VM id: 15
	Received all memory page of VM: 131072 pages

1444.9296875 DC id: 3: Recieved VM pages from controller
	VM id: 15
	Dirty page amount: 26385

1446.5761875 DC id: 3: Recieved VM pages from controller
	VM id: 15
	Dirty page amount: 26344

1448.2148125 DC id: 3: Recieved VM pages from controller
	VM id: 15
	Dirty page amount: 26218

1449.84725 DC id: 3: Recieved VM pages from controller
	VM id: 15
	Dirty page amount: 26119

1451.4865 DC id: 3: Recieved VM pages from controller
	VM id: 15
	Dirty page amount: 26228

1453.130375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 15
	Dirty page amount: 26302
VM id: 15 allocated into Host id 16

1461.322375 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Received all memory page of VM: 131072 pages

1462.9710625 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26379

1464.6140625 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26288

1466.262625 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26377

1467.881125 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 25896

1469.5255000000002 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26310

1471.1680000000001 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26280

1472.8094375 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26263

1474.451125 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26267

1476.08475 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26138

1477.7218125 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26193

1479.3499375 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26050

1480.9779374999998 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26048

1482.6087499999999 DC id: 3: Recieved VM pages from controller
	VM id: 582
	Dirty page amount: 26093

1484.264375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 582
	Dirty page amount: 26490
VM id: 582 allocated into Host id 16

1492.456375 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Received all memory page of VM: 131072 pages

1494.0855 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 26066

1495.717375 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 26110

1497.3370625 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 25915

1498.9856875 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 26378

1500.627125 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 26263

1502.2565625 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 26071

1503.87675 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 25923

1505.49975 DC id: 3: Recieved VM pages from controller
	VM id: 329
	Dirty page amount: 25968

1507.1379375 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 329
	Dirty page amount: 26211
VM id: 329 allocated into Host id 16

1515.3299375 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Received all memory page of VM: 131072 pages

1516.9624374999999 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26120

1518.5950624999998 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26122

1520.2251874999997 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26082

1521.8742499999996 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26385

1523.5185624999997 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26309

1525.1611874999996 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26282

1526.8143749999997 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26451

1528.4524999999996 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26210

1530.0776249999997 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26002

1531.6999374999996 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 25957

1533.3336249999995 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26139

1534.9659999999994 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26118

1536.6104374999995 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26311

1538.2384374999995 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26048

1539.8847499999995 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26341

1541.5230624999995 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26213

1543.1545624999994 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26104

1544.8048749999994 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26405

1546.4509999999993 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26338

1548.0850624999994 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26145

1549.7188124999993 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26140

1551.3453124999994 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26024

1552.9932499999993 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26367

1554.6403749999993 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26354

1556.2706249999992 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26084

1557.9074999999991 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26190

1559.543249999999 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26172

1561.168499999999 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26004

1562.8129374999992 DC id: 3: Recieved VM pages from controller
	VM id: 397
	Dirty page amount: 26311

1564.4626249999992 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 397
	Dirty page amount: 26395
VM id: 397 allocated into Host id 17

1572.6546249999992 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Received all memory page of VM: 131072 pages

1574.3086249999992 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26464

1575.949812499999 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26259

1577.599937499999 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26402

1579.246562499999 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26346

1580.887749999999 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26259

1582.5234374999989 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26171

1584.1704374999988 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26352

1585.8144999999988 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26305

1587.4602499999987 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26332

1589.0946874999988 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26151

1590.726937499999 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26116

1592.3549374999989 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26048

1594.0121249999988 DC id: 3: Recieved VM pages from controller
	VM id: 271
	Dirty page amount: 26515

1595.6745624999987 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 271
	Dirty page amount: 26599
VM id: 271 allocated into Host id 17

1603.8665624999987 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Received all memory page of VM: 131072 pages

1605.4954374999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26062

1607.1434999999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26369

1608.7754374999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26111

1610.4359999999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26569

1612.0711249999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26162

1613.7203124999987 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26387

1615.3558124999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26168

1617.0009999999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26323

1618.6313749999988 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26086

1620.272499999999 DC id: 3: Recieved VM pages from controller
	VM id: 438
	Dirty page amount: 26258

1621.9226249999988 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 438
	Dirty page amount: 26402
VM id: 438 allocated into Host id 17

1630.1146249999988 DC id: 3: Recieved VM pages from controller
	VM id: 566
	Received all memory page of VM: 131072 pages

1631.735687499999 DC id: 3: Recieved VM pages from controller
	VM id: 566
	Dirty page amount: 25937

1633.3891874999988 DC id: 3: Recieved VM pages from controller
	VM id: 566
	Dirty page amount: 26456

1635.0433749999988 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 566
	Dirty page amount: 26467
VM id: 566 allocated into Host id 17

1643.2353749999988 DC id: 3: Recieved VM pages from controller
	VM id: 552
	Received all memory page of VM: 131072 pages

1644.8866249999987 DC id: 3: Recieved VM pages from controller
	VM id: 552
	Dirty page amount: 26420

1646.5081874999987 DC id: 3: Recieved VM pages from controller
	VM id: 552
	Dirty page amount: 25945

1648.1475624999987 DC id: 3: Recieved VM pages from controller
	VM id: 552
	Dirty page amount: 26230

1649.7826249999987 DC id: 3: Recieved VM pages from controller
	VM id: 552
	Dirty page amount: 26161

1651.4244999999987 DC id: 3: Recieved VM pages from controller
	VM id: 552
	Dirty page amount: 26270

1653.0672499999987 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 552
	Dirty page amount: 26284
VM id: 552 allocated into Host id 18

1661.2592499999987 DC id: 3: Recieved VM pages from controller
	VM id: 487
	Received all memory page of VM: 131072 pages

1662.8979999999988 DC id: 3: Recieved VM pages from controller
	VM id: 487
	Dirty page amount: 26220

1664.5468124999989 DC id: 3: Recieved VM pages from controller
	VM id: 487
	Dirty page amount: 26381

1666.1973749999988 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 487
	Dirty page amount: 26409
VM id: 487 allocated into Host id 18

1674.3893749999988 DC id: 3: Recieved VM pages from controller
	VM id: 581
	Received all memory page of VM: 131072 pages

1676.0209999999988 DC id: 3: Recieved VM pages from controller
	VM id: 581
	Dirty page amount: 26106

1677.6529374999989 DC id: 3: Recieved VM pages from controller
	VM id: 581
	Dirty page amount: 26111

1679.3075624999988 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 581
	Dirty page amount: 26474
VM id: 581 allocated into Host id 18

1687.4995624999988 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Received all memory page of VM: 131072 pages

1689.1553124999987 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26492

1690.7946874999986 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26230

1692.4334374999987 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26220

1694.0778749999988 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26311

1695.7208749999988 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26288

1697.3571874999989 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26181

1698.9741249999988 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 25871

1700.6127499999989 DC id: 3: Recieved VM pages from controller
	VM id: 442
	Dirty page amount: 26218

1702.268312499999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 442
	Dirty page amount: 26489
VM id: 442 allocated into Host id 18

1710.460312499999 DC id: 3: Recieved VM pages from controller
	VM id: 133
	Received all memory page of VM: 131072 pages

1712.108062499999 DC id: 3: Recieved VM pages from controller
	VM id: 133
	Dirty page amount: 26364

1713.731499999999 DC id: 3: Recieved VM pages from controller
	VM id: 133
	Dirty page amount: 25975

1715.363187499999 DC id: 3: Recieved VM pages from controller
	VM id: 133
	Dirty page amount: 26107

1717.0023124999989 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 133
	Dirty page amount: 26226
VM id: 133 allocated into Host id 19

1725.194312499999 DC id: 3: Recieved VM pages from controller
	VM id: 356
	Received all memory page of VM: 131072 pages

1726.8368124999988 DC id: 3: Recieved VM pages from controller
	VM id: 356
	Dirty page amount: 26280

1728.4665624999989 DC id: 3: Recieved VM pages from controller
	VM id: 356
	Dirty page amount: 26076

1730.099624999999 DC id: 3: Recieved VM pages from controller
	VM id: 356
	Dirty page amount: 26129

1731.753687499999 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 356
	Dirty page amount: 26465
VM id: 356 allocated into Host id 19

1739.945687499999 DC id: 3: Recieved VM pages from controller
	VM id: 391
	Received all memory page of VM: 131072 pages

1741.583249999999 DC id: 3: Recieved VM pages from controller
	VM id: 391
	Dirty page amount: 26201

1743.226437499999 DC id: 3: Recieved VM pages from controller
	VM id: 391
	Dirty page amount: 26291

1744.843499999999 DC id: 3: Recieved VM pages from controller
	VM id: 391
	Dirty page amount: 25873

1746.479999999999 DC id: 3: Recieved VM pages from controller
	VM id: 391
	Dirty page amount: 26184

1748.1233124999992 DC id: 3: Recieved dirty pages and VM state from controller
	VM id: 391
	Dirty page amount: 26293
VM id: 391 allocated into Host id 19

1756.3153124999992 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Received all memory page of VM: 131072 pages

1757.9466874999991 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26102

1759.5877499999992 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26257

1761.2276874999993 DC id: 3: Recieved VM pages from controller
	VM id: 136
	Dirty page amount: 26239

1762.8572499999993 DC id: 3: Recieved VM pages from controller
